filename,letter,name_en,kind,mic_processing
alif.m4a,ا,alif,letter,on
baa.m4a,ب,baa,letter,on
taa.m4a,ت,taa,letter,on
thaa.m4a,ث,thaa,letter,on
jeem.m4a,ج,jeem,letter,on
haae.m4a,ح,Haa,letter,on
khaa.m4a,خ,khaa,letter,on
daal.m4a,د,daal,letter,on
thaal.m4a,ذ,dhaal,letter,on
raa.m4a,ر,raa,letter,on
zaae.m4a,ز,zay,letter,on
seen.m4a,س,seen,letter,on
sheen.m4a,ش,sheen,letter,on
saad.m4a,ص,saad,letter,on
daad.m4a,ض,Daad,letter,on
taa'.m4a,ط,Taa,letter,on
dhaa.m4a,ظ,DHaa,letter,on
ayn.m4a,ع,ayn,letter,on
ghayn.m4a,غ,ghayn,letter,on
meem.m4a,م,meem,letter,on
faa.m4a,ف,faa,letter,off
qaaf.m4a,ق,qaaf,letter,off
kaef.m4a,ك,kaaf,letter,off
laam.m4a,ل,laam,letter,off
noon.m4a,ن,noon,letter,off
haa.m4a,ه,haa,letter,off
waw.m4a,و,waw,letter,off
yae.m4a,ي,yaa,letter,off
silence.m4a,,,unclear,off
cough.m4a,,,unclear,off
sentence.m4a,,,unclear,off
